id,question,QuestionBank
1087,"请判断：在句子“

飞机差不多还有一个小时起飞。

”中，是否包含语法点[情态副词：差不多]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1088,"请判断：在句子“

他的衣服差不多全湿了。

”中，是否包含语法点[情态副词：差不多]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1114,"请判断：在句子“

后天也许更热。

”中，是否包含语法点[情态副词：也许]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1128,"请判断：在句子“

天都亮了，他还没醒。

”中，是否包含语法点[语气副词：都2]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1147,"请判断：在句子“

你要的那个型号的手机，我正好有一部。

”中，是否包含语法点[语气副词：正好]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1151,"请判断：在句子“

我到达车站的时候正好七点半。

”中，是否包含语法点[语气副词：正好]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1155,"请判断：在句子“

当你结婚了，就会明白单身生活有多自由了。

”中，是否包含语法点[介词(引出时间)：当]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1161,"请判断：在句子“

当接到电话的时候,我正在洗澡。

”中，是否包含语法点[介词(引出时间)：当]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1166,"请判断：在句子“

你要往哪个方向去？

”中，是否包含语法点[介词(引出方向、路径)：往]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1171,"请判断：在句子“

你向东边看，看见海了吗？

”中，是否包含语法点[介词(引出方向、路径)：向]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1175,"请判断：在句子“

春天，有的鸟儿会向北方飞去。

”中，是否包含语法点[介词(引出方向、路径)：向]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1186,"请判断：在句子“

他刚才从窗前过去了。

”中，是否包含语法点[介词(引出方向、路径)：从]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1189,"请判断：在句子“

他对工作非常认真。

”中，是否包含语法点[介词(引出对象)：对]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1193,"请判断：在句子“

这家餐厅的服务员对顾客非常礼貌。

”中，是否包含语法点[介词(引出对象)：对]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1204,"请判断：在句子“

她不给我帮忙。

”中，是否包含语法点[介词(引出对象)：给]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1212,"请判断：在句子“

你家离公交站有多远？

”中，是否包含语法点[介词(引出对象)：离]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1236,"请判断：在句子“

衣服款式很普通，但质量非常好。

”中，是否包含语法点[连词(连接分句或句子)：但、但是]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1239,"请判断：在句子“

他弟弟很聪明，但/但是性格有点内向。

”中，是否包含语法点[连词(连接分句或句子)：但、但是]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1255,"请判断：在句子“

他的篮球打得好吗？

”中，是否包含语法点[结构助词：得]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1257,"请判断：在句子“

她琴弹得不太好。

”中，是否包含语法点[结构助词：得]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1262,"请判断：在句子“

他学过一些法语。

”中，是否包含语法点[动态助词：过]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1270,"请判断：在句子“

窗户关着。

”中，是否包含语法点[动态助词：着]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1286,"请判断：在句子“

你们快帮忙啊！

”中，是否包含语法点[语气助词：啊！]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1287,"请判断：在句子“

你妈妈啊，总是忘记关灯。

”中，是否包含语法点[语气助词：啊！]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1300,"请判断：在句子“

她什么时候回来的？

”中，是否包含语法点[语气助词：的2]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1302,"请判断：在句子“

我的书是前天买的。

”中，是否包含语法点[语气助词：的2]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1311,"请判断：在句子“

周末有空的话，你可以来我家玩吗？

”中，是否包含语法点[其他助词：的话]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1314,"请判断：在句子“

困的话，可以小睡一会儿。

”中，是否包含语法点[其他助词：的话]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1322,"请判断：在句子“

我喜欢老虎、狮子、大象、长颈鹿等动物。

”中，是否包含语法点[其他助词：等]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1325,"请判断：在句子“

喂,你的钱包掉了！

”中，是否包含语法点[叹词：喂]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
