UID,Num_sentences,有误试题,prompt,,answer,Qwen2.5-7B-Instruct,glm-4-9b-chat,internlm2_5-7b-chat,Llama-3.1-8B-instruct,DeepSeek-v3_250324,GPT4o-240806,GPT-4o-mini-2024-07-18,Doubao-1-5-pro-32k-250115,Doubao-1-5-lite-32k-250115,Qwen2.5-72B-Instruct,Qwen2.5-Max-250409,Hum,Hum-1,Hum-2,Hum-3,Hum-4,QuestionBank,Lv,QuestionAve.,Qwen2.5-7B-Instruct,glm-4-9b-chat,internlm2_5-7b-chat,Llama-3.1-8B-instruct,DeepSeek-v3_250324,GPT4o-240806,GPT-4o-mini-2024-07-18,Doubao-1-5-pro-32k-250115,Doubao-1-5-lite-32k-250115,Qwen2.5-72B-Instruct,Qwen2.5-Max-250409,Hum,Hum-1,Hum-2,Hum-3,Hum-4,,,,,,,,,,,,,,,,,,,,,,,
65,S-1008-2,,"请判断：在句子“

这件衣服多少钱？

”中，是否包含语法点[疑问代词：多少]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,,T,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
70,S-1008-7,,"请判断：在句子“

你看了多少部电影？

”中，是否包含语法点[疑问代词：多少]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,T,,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
117,S-1013-9,,"请判断：在句子“

你住什么城市?

”中，是否包含语法点[疑问代词：什么]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,T,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
118,S-1014-1,,"请判断：在句子“

谁在教室里画画？

”中，是否包含语法点[疑问代词：谁]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,T,,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
123,S-1014-6,,"请判断：在句子“

他们在讨论谁？

”中，是否包含语法点[疑问代词：谁]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,T,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
140,S-1016-5,,"请判断：在句子“

你喜欢她吗?

”中，是否包含语法点[人称代词：我、你、您、他、她]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,T,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
141,S-1016-6,,"请判断：在句子“

您这边请。

”中，是否包含语法点[人称代词：我、你、您、他、她]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,F,"
F",T,T,T,T,T,T,T,T,T,T,T,,,,1-1-SINGLE-T,S,0.777777778,0,0,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
148,S-1017-4,,"请判断：在句子“

你们先吃吧。

”中，是否包含语法点[人称代词：我们、你们、他们、她们]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
F",T,T,T,T,T,T,T,T,T,T,,,T,,1-1-SINGLE-T,S,0.888888889,1,0,1,1,1,1,1,1,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
156,S-1018-3,,"请判断：在句子“

这是我的水杯，那是你的水杯。

”中，是否包含语法点[指示代词：这、那]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,T,,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
177,S-1020-6,,"请判断：在句子“

那些是谁的钥匙?

”中，是否包含语法点[指示代词：这些、那些]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,T,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
179,S-1020-8,,"请判断：在句子“

这些医生在值班。

”中，是否包含语法点[指示代词：这些、那些]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,T,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
181,S-1021-1,,"请判断：在句子“

你还要别的书吗?

”中，是否包含语法点[指示代词：别的]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,F,T,T,T,,,T,,1-1-SINGLE-T,S,0.888888889,1,1,1,1,1,1,1,1,0,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
184,S-1021-4,,"请判断：在句子“

我不认识别的老师。

”中，是否包含语法点[指示代词：别的]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,T,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
196,S-1022-7,,"请判断：在句子“

公园里人很多，有的散步，有的跑步。

”中，是否包含语法点[指示代词：有的]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,,T,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
213,S-1024-6,,"请判断：在句子“

那个公园非常地安静。

”中，是否包含语法点[程度副词：非常]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,T,,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
223,S-1025-7,,"请判断：在句子“

这个蛋糕太甜了!

”中，是否包含语法点[程度副词：太]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,,T,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
235,S-1027-1,,"请判断：在句子“

火车最慢。

”中，是否包含语法点[程度副词：最]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,T,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
259,S-1029-7,,"请判断：在句子“

我们一块儿练习口语吧。

”中，是否包含语法点[范围、协同副词：一块儿、一起]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,T,,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
261,S-1029-9,,"请判断：在句子“

药不能和什么一起喝？

”中，是否包含语法点[范围、协同副词：一块儿、一起]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,F,"
T",T,F,T,T,T,T,F,T,T,T,,,T,,1-1-SINGLE-T,S,0.666666667,0,1,1,0,1,1,1,1,0,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
280,S-1032-1,,"请判断：在句子“

他有时周末去爬山。

”中，是否包含语法点[时间副词：有时]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,,T,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
291,S-1033-3,,"请判断：在句子“

他们正在打篮球。

”中，是否包含语法点[时间副词：在、正、正在]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,,T,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
294,S-1033-6,,"请判断：在句子“

外面正刮风呢。

”中，是否包含语法点[时间副词：在、正、正在]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,T,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
299,S-1034-2,,"请判断：在句子“

我常常不吃晚饭。

”中，是否包含语法点[频率、重复副词：常、常常]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,,T,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
300,S-1034-3,,"请判断：在句子“

他常常很早起床上班。

”中，是否包含语法点[频率、重复副词：常、常常]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,,T,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
308,S-1035-2,,"请判断：在句子“

我晚上再去超市买一次。

”中，是否包含语法点[频率、重复副词：再]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,T,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
323,S-1036-8,,"请判断：在句子“

包里还有一本书。

”中，是否包含语法点[关联副词：还]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,F,T,F,T,T,T,T,,,,1-1-SINGLE-T,S,0.777777778,1,1,1,1,1,1,0,1,0,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
324,S-1036-9,,"请判断：在句子“

经理说下午还要开会。

”中，是否包含语法点[关联副词：还]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,F,T,F,T,T,T,T,,,,1-1-SINGLE-T,S,0.777777778,1,1,1,1,1,1,0,1,0,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
334,S-1038-1,,"请判断：在句子“

你别走。

”中，是否包含语法点[否定副词：别]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,T,,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
360,S-1040-9,,"请判断：在句子“

她的感冒没/没有好。

”中，是否包含语法点[否定副词：没、没有]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,T,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
362,S-1041-2,,"请判断：在句子“

他从早上七点到晚上十点都在学习。

”中，是否包含语法点[介词(引出时间、处所)：从]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,T,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
363,S-1041-3,,"请判断：在句子“

你从哪个城市来?

”中，是否包含语法点[介词(引出时间、处所)：从]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,T,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
365,S-1041-5,,"请判断：在句子“

姐姐从上海回来了。

”中，是否包含语法点[介词(引出时间、处所)：从]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,T,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
374,S-1042-5,,"请判断：在句子“

我在餐厅等你。

”中，是否包含语法点[介词(引出时间、处所)：在]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,,T,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
383,S-1043-5,,"请判断：在句子“

我跟店员要了一张菜单。

”中，是否包含语法点[介词(引出对象)：跟、和]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,T,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
395,S-1044-8,,"请判断：在句子“

我比他高。

”中，是否包含语法点[介词(引出对象)：比]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,T,,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
404,S-1045-8,,"请判断：在句子“

明天和后天都有雨。

”中，是否包含语法点[连词(连接词或短语)：跟2、和2]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,T,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
405,S-1045-9,,"请判断：在句子“

他知道会议的时间和地点。

”中，是否包含语法点[连词(连接词或短语)：跟2、和2]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,F,"
F",F,T,F,T,T,T,T,F,T,T,,T,,,1-1-SINGLE-T,S,0.555555556,0,0,0,1,0,1,1,1,1,0,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
410,S-1046-5,,"请判断：在句子“

他的生日是周六还是周日？

”中，是否包含语法点[连词(连接词或短语)：还是]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,T,,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
413,S-1046-8,,"请判断：在句子“

你喝茶还是喝可乐呢？

”中，是否包含语法点[连词(连接词或短语)：还是]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,T,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
416,S-1047-2,,"请判断：在句子“

这是爸爸做的蛋糕。

”中，是否包含语法点[结构助词：的]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,F,T,T,T,,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
426,S-1048-3,,"请判断：在句子“

他兴奋地告诉我，考试通过了。

”中，是否包含语法点[结构助词：地]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,T,,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
428,S-1048-5,,"请判断：在句子“

他迅速地完成了作业。

”中，是否包含语法点[结构助词：地]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,,T,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
452,S-1051-2,,"请判断：在句子“

后天星期五了。

”中，是否包含语法点[语气助词：了2]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,F,T,T,T,T,F,,F,,,1-1-SINGLE-T,S,0.888888889,1,1,1,1,1,1,0,1,1,1,1,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,
464,S-1052-5,,"请判断：在句子“

那画漂亮吗？

”中，是否包含语法点[语气助词：吗]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,T,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
472,S-1053-4,,"请判断：在句子“

你在想什么呢?

”中，是否包含语法点[语气助词：呢]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,T,,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
515,S-1058-2,,"请判断：在句子“

没事。

”中，是否包含语法点[非主谓句]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,T,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
518,S-1058-5,,"请判断：在句子“

请坐!

”中，是否包含语法点[非主谓句]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",F,T,T,T,T,T,T,T,T,T,,,T,,1-1-SINGLE-T,S,0.888888889,1,1,0,1,1,1,1,1,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
527,S-1059-5,,"请判断：在句子“

我们在跳舞。

”中，是否包含语法点[陈述句]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,T,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
531,S-1059-9,,"请判断：在句子“

我今天很开心。

”中，是否包含语法点[陈述句]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,,T,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
537,S-1061-6,,"请判断：在句子“

关门!

”中，是否包含语法点[祈使句]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,T,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
556,S-1063-7,,"请判断：在句子“

我是这个公司的员工。

”中，是否包含语法点[“是”字句：表示等同或类属]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,F,T,T,T,T,T,T,T,T,,,T,,1-1-SINGLE-T,S,0.888888889,1,1,1,0,1,1,1,1,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
572,S-1065-5,,"请判断：在句子“

楼下是他的自行车。

”中，是否包含语法点[“是”字句：表示存在]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,F,T,T,T,T,F,T,T,,T,,,1-1-SINGLE-T,S,0.888888889,1,1,1,1,0,1,1,1,1,0,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
580,S-1066-4,,"请判断：在句子“

他有女朋友。

”中，是否包含语法点[“有”字句：表示领有]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,T,,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
587,S-1067-2,,"请判断：在句子“

公园里没有桥。

”中，是否包含语法点[“有”字句：表示存在]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,F,F,T,F,T,T,F,T,T,,,,T,1-1-SINGLE-T,S,0.666666667,1,1,1,0,0,1,0,1,1,0,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
597,S-1068-3,,"请判断：在句子“

明天比今天冷。

”中，是否包含语法点[比较句1：A比B+形容词]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,,T,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
611,S-1069-8,,"请判断：在句子“

这个地方没有那个地方安静。

”中，是否包含语法点[比较句1：A没有B+形容词]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,T,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
622,S-1071-1,,"请判断：在句子“

她一边画画,一边听音乐。

”中，是否包含语法点[并列复句：用关联词语：一边……,一边……]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,,T,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
629,S-1071-8,,"请判断：在句子“

他们一边聊天,一边散步,走到了公园。

”中，是否包含语法点[并列复句：用关联词语：一边……,一边……]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,T,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
646,S-1073-7,,"请判断：在句子“

爷爷的腿好了吗？

”中，是否包含语法点[变化态：用语气助词“了2”表示]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,F,"
T",T,T,T,T,T,T,F,T,T,T,T,,,,1-1-SINGLE-T,S,0.777777778,0,1,1,1,1,1,1,1,0,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
648,S-1073-9,,"请判断：在句子“

我喝水了。

”中，是否包含语法点[变化态：用语气助词“了2”表示]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,F,,,,F,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,
651,S-1074-3,,"请判断：在句子“

昨天我去了那个公园。

”中，是否包含语法点[完成态：用动态助词“了”表示]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,T,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
